FullLocation,Latitude,Longitude
"Alport Height, Derbyshire, England",53.0606224,-1.5455181
"Kedleston Hall/Park/Lake, Derbyshire, England",52.9603676,-1.5359382
"Barton in Fabis, Nottinghamshire, England",52.8899172,-1.2252193
"Pewit Carr, Derbyshire, England",52.972428449999995,-1.3279724780545101
"Bakewell, Derbyshire, England",53.2148429,-1.6758613
"Ambergate, Derbyshire, England",53.0604187,-1.4808654
"Groby, Leicestershire, England",52.6683727,-1.2287182569536133
"Sence Valley FP, Leicestershire, England",52.6972311,-1.4070754
"Hayton Common, Nottinghamshire, England",53.360708,-0.92529751
"Clay Cross, Derbyshire, England",53.1652765,-1.4132383
"Ilkeston, Derbyshire, England",52.9710869,-1.307171
"Church Broughton, Derbyshire, England",52.8997067,-1.6952564
"Beeley Moor 'Triangle', Derbyshire, England",53.20454,-1.5601961
"Draycott, Derbyshire, England",52.8940722,-1.3426249
"Aston-On-Trent, Derbyshire, England",52.8613422,-1.3840477
"Wanlip North Lakes, Leicestershire, England",52.7004959,-1.1069299
"Annesley Pit Top, Nottinghamshire, England",53.0803474,-1.2179491
"Hell Bank Plantn (SK2868 ), Derbyshire, England",53.201962,-1.6013103
"Girton Pits, Nottinghamshire, England",53.1917288734,-0.76911254
"White Edge, Derbyshire, England",53.2858979,-1.6116507
"Cossington Meadows, Leicestershire, England",52.71875425,-1.1143446904494552
"Lound [Idle Valley NR], Nottinghamshire, England",53.3401769426,-0.96338922512
"Matlock (SK303606), Derbyshire, England",53.1398986371,-1.5538204241
"Burrough Hill CP, Leicestershire, England",52.70118663,-0.8729881587
"Breaston (SK469333), Derbyshire, England",52.898945,-1.314865554
"Sandiacre, Derbyshire, England",52.9232778,-1.2892153
"Straw's Bridge, Derbyshire, England",52.9689264,-1.3273422589384092
"Stoney Cove, Leicestershire, England",52.54215465,-1.2738783286394217
"Milton STW, Derbyshire, England",52.840570650000004,-1.5253458146436052
"Attenborough Nature Reserve, Nottinghamshire, England",52.90468725,-1.2201748950556133
"Swarkestone Bridge, Derbyshire, England",52.853254,-1.4536189
"Staunton Harold Res, Derbyshire, England",52.80466845,-1.4426328438817344
"Curbar Edge, Derbyshire, England",53.280403,-1.624906
"West Bridgford, Nottinghamshire, England",52.9310754,-1.1256663
"Calow, Derbyshire, England",53.233897,-1.384143
"Mam Tor (SK124832), Derbyshire, England",53.3489170429,-1.809632144315
"St Chad's Water, Derbyshire, England",52.88353925,-1.3377273775433265
"Aylestone Meadows, Leicestershire, England",52.604471399999994,-1.163990062858983
"Deans, Leicestershire, England",52.732438304,-1.2474268913
"Pleasley Colliery, Derbyshire, England",53.1692819,-1.2640588
"Hoveringham, Nottinghamshire, England",53.0134312,-0.9589177
"Hayfield, Derbyshire, England",53.3800207,-1.9448857
"Repton, Derbyshire, England",52.839548,-1.5488245
"Warren Hills, Leicestershire, England",52.7319958,-1.3214415
"Foxlow Fishing Ponds, Derbyshire, England",0.0,0.0
"Long Eaton, Derbyshire, England",52.8985715,-1.270813
"Warren Lane GP, Leicestershire, England",52.6197168,-1.226451898
"Langford Lowfields, Nottinghamshire, England",53.134091965,-0.768894567417
"Wanlip Meadows, Leicestershire, England",52.69052711,-1.110477318
"Hassop (SK238723), Derbyshire, England",53.2480301,-1.664763975
"Deans Lane, Leicestershire, England",52.732438304,-1.2474268913
"Shipley Country Park, Derbyshire, England",52.99507525,-1.3503045384673023
"Rutland Water, Leicestershire, England",52.6578136,-0.656536229
"Avenue Country Park, Derbyshire, England",53.20839923,-1.419994666
"Church Wilne, Derbyshire, England",52.8826347,-1.334062
"Drakelow Nature Reserve, Derbyshire, England",52.7807912,-1.66788133
"Mountsorrel, Leicestershire, England",52.730136349999995,-1.1434980989154195
